index,True,Predicted,score
48047,0,False,0.24030381
48048,0,False,0.22413214
48049,1,True,0.50066924
48050,0,False,0.29978874
48051,1,False,0.33184382
48052,0,False,0.35519844
48053,1,False,0.30909622
48054,1,False,0.40764996
48055,1,False,0.48085567
48056,0,False,0.0639717
48057,0,False,0.22279316
48058,1,True,0.7732036
48059,0,True,0.5358797
48060,1,True,0.58909285
48061,0,False,0.41505423
48062,0,True,0.6087966
48063,0,False,0.20159724
48064,0,False,0.2790804
48065,0,False,0.24722648
48066,1,False,0.13504262
48067,0,True,0.7321465
48068,1,False,0.18249503
48069,1,True,0.9988803
48070,1,True,0.7553717
48071,1,True,0.6391651
48072,1,False,0.31113622
48073,1,True,0.8646095
48074,0,False,0.27018234
48075,1,False,0.42805728
48076,0,False,0.46759024
48077,0,True,0.7298398
48078,1,False,0.39502332
48079,1,False,0.2676732
48080,1,False,0.33173898
48081,0,True,0.6824809
48082,1,False,0.343452
48083,1,True,0.6933851
48084,1,True,0.70766675
48085,0,True,0.7215812
48086,1,False,0.46655566
48087,1,True,0.9532458
48088,0,False,0.40746102
48089,0,False,0.45717978
48090,1,False,0.41477895
48091,1,True,0.7680721
48092,0,False,0.31263915
48093,1,True,0.867157
48094,1,True,0.72451025
48095,1,True,0.615972
48096,0,False,0.17814295
48097,0,True,0.635318
48098,0,True,0.6327421
48099,1,True,0.52386934
48100,1,False,0.45467046
48101,0,False,0.36552885
48102,0,False,0.12863174
48103,0,False,0.48922077
48104,1,False,0.39389062
48105,0,False,0.2306279
48106,0,False,0.38031474
48107,1,True,0.6795286
48108,0,False,0.27236146
48109,1,True,0.571583
48110,1,False,0.13094512
48111,1,False,0.26422912
48112,1,True,0.5912575
48113,0,False,0.28282592
48114,1,True,0.5024123
48115,0,False,0.40230593
48116,0,True,0.7178705
48117,1,True,0.578752
48118,0,False,0.2851179
48119,0,False,0.33964437
48120,1,True,0.7663105
48121,0,False,0.33231255
48122,0,True,0.53100044
48123,0,True,0.8911228
48124,1,True,0.50329703
48125,1,True,0.74799377
48126,0,True,0.68080926
48127,1,True,0.5750014
48128,1,False,0.25573218
48129,1,True,0.7282631
48130,1,False,0.2529146
48131,1,True,0.73595405
48132,1,False,0.4185714
48133,0,True,0.67555976
48134,1,True,0.8210721
48135,0,False,0.34112963
48136,1,False,0.49708992
48137,1,False,0.33252215
48138,0,False,0.43464443
48139,1,True,0.7974282
48140,1,True,0.83421296
48141,1,False,0.38661164
48142,1,False,0.432452
48143,1,False,0.33885923
48144,0,False,0.3561506
48145,1,True,0.5875844
48146,1,False,0.3897831
48147,1,False,0.2983519
48148,0,False,0.072934106
48149,1,False,0.47062278
48150,0,False,0.41426075
48151,0,True,0.56733596
48152,1,False,0.31034097
48153,1,True,0.66734046
48154,0,False,0.15575142
48155,1,True,0.74470806
48156,1,True,0.8048294
48157,0,False,0.49313772
48158,1,False,0.36766902
48159,0,False,0.4063113
48160,0,False,0.3345975
48161,0,False,0.4661209
48162,0,False,0.43718493
48163,0,True,0.6192317
48164,1,False,0.4536106
48165,0,False,0.4854773
48166,0,False,0.3831554
48167,1,True,0.6218995
48168,1,False,0.45798326
48169,1,True,0.80113673
48170,1,True,0.7350143
48171,0,False,0.3807893
48172,0,True,0.7418342
48173,1,True,0.7431051
48174,0,False,0.477187
48175,1,True,0.58718
48176,1,False,0.29507267
48177,0,True,0.8128042
48178,0,False,0.046718616
48179,1,False,0.34027782
48180,1,True,0.60053986
48181,1,True,0.8303209
48182,1,True,0.90090436
48183,0,False,0.25934774
48184,1,True,0.94790304
48185,1,False,0.19625823
48186,0,False,0.4419922
48187,1,True,0.67677075
48188,0,False,0.47686562
48189,0,True,0.551023
48190,1,True,0.8661312
48191,0,False,0.29421437
48192,0,True,0.84302473
48193,0,False,0.36537725
48194,1,False,0.3655809
48195,0,True,0.9011921
48196,1,False,0.46270585
48197,0,True,0.51591325
48198,1,True,0.7869298
48199,0,True,0.55312866
48200,1,False,0.20773898
48201,1,True,0.69056344
48202,0,False,0.23596522
48203,0,False,0.4536835
48204,0,False,0.118740626
48205,1,True,0.5421034
48206,0,False,0.39743936
48207,0,False,0.33415762
48208,1,True,0.55589414
48209,1,False,0.20915508
48210,1,False,0.4577218
48211,1,False,0.43843526
48212,1,True,0.5579193
48213,1,True,0.7536265
48214,1,False,0.44219932
48215,1,True,0.9560211
48216,0,True,0.7154605
48217,0,False,0.21664968
48218,1,False,0.34346628
48219,0,True,0.6583132
48220,0,False,0.31304806
48221,0,False,0.36453798
48222,1,True,0.553394
48223,1,True,0.61897737
48224,0,False,0.453564
48225,1,False,0.4896792
48226,0,False,0.37468657
48227,0,False,0.39163533
48228,1,False,0.40550268
48229,1,True,0.5627657
48230,0,False,0.3365582
48231,0,False,0.3537342
48232,0,False,0.43330178
48233,1,True,0.6152865
48234,0,False,0.457401
48235,0,False,0.18693514
48236,0,True,0.57915235
48237,0,False,0.24505244
48238,0,False,0.22578296
48239,0,False,0.058404457
48240,1,True,0.97544515
48241,0,False,0.46283036
48242,0,False,0.098434575
48243,1,False,0.29770327
48244,0,True,0.6262364
48245,0,True,0.8807237
48246,1,False,0.29498044
48247,1,True,0.7178452
48248,0,True,0.73021656
48249,1,True,0.62685305
48250,1,True,0.56646705
48251,0,False,0.29710323
48252,0,False,0.3101435
48253,0,True,0.59378666
48254,0,False,0.1378237
48255,1,True,0.96905375
48256,0,False,0.31610534
48257,0,False,0.39385116
48258,0,False,0.16829556
48259,1,False,0.43041122
48260,1,False,0.24339809
48261,1,False,0.2975366
48262,1,False,0.39258018
48263,1,False,0.39772826
48264,1,True,0.9653647
48265,0,False,0.29066247
48266,1,True,0.7525274
48267,1,False,0.4104936
48268,0,False,0.46378842
48269,1,True,0.91769063
48270,0,False,0.23126751
48271,1,True,0.898564
48272,0,True,0.5669096
48273,0,True,0.528039
48274,1,True,0.5476095
48275,0,False,0.24494152
48276,1,False,0.34653834
48277,0,False,0.22071184
48278,1,False,0.38262782
48279,1,True,0.71589595
48280,1,False,0.34944972
48281,1,True,0.53822285
48282,1,False,0.3199196
48283,1,True,0.7267819
48284,1,False,0.45404744
48285,0,False,0.097142205
48286,0,False,0.30853203
48287,1,True,0.901243
48288,1,True,0.8454391
48289,0,False,0.4378686
48290,0,False,0.433161
48291,1,True,0.7061864
48292,0,False,0.14004326
48293,0,False,0.38070226
48294,1,False,0.42776322
48295,0,False,0.2585149
48296,0,True,0.58133376
48297,1,False,0.36357936
48298,0,True,0.58260244
48299,1,False,0.42354968
48300,0,False,0.21686758
48301,1,True,0.5849091
48302,0,False,0.27576733
48303,1,True,0.60358715
48304,1,True,0.5217175
48305,0,True,0.52639484
48306,1,True,0.54885733
48307,1,True,0.627967
48308,0,False,0.085565284
48309,0,False,0.3962417
48310,0,False,0.089046754
48311,0,False,0.33863434
48312,1,True,0.60028976
48313,0,False,0.43861067
48314,0,False,0.15452895
48315,0,False,0.36346245
48316,0,False,0.4326975
48317,0,True,0.626302
48318,1,True,0.82036567
48319,1,True,0.592889
48320,0,False,0.14883669
48321,1,False,0.49463663
48322,1,True,0.6327958
48323,1,True,0.79719824
48324,1,True,0.52167517
48325,0,False,0.3937044
48326,0,False,0.3986844
48327,1,False,0.3073632
48328,1,True,0.84929866
48329,1,False,0.33922434
48330,1,True,0.577264
48331,1,True,0.6913638
48332,1,False,0.38709754
48333,1,True,0.8555511
48334,0,False,0.25255477
48335,1,False,0.39941347
48336,1,True,0.5137089
48337,0,False,0.3662827
48338,1,False,0.3613298
48339,1,True,0.87540346
48340,1,False,0.37926763
48341,1,True,0.6273056
48342,0,False,0.20086783
48343,1,True,0.5262024
48344,0,False,0.3695149
48345,1,False,0.3014861
48346,0,False,0.41393688
48347,1,False,0.40696752
48348,1,True,0.7535789
48349,1,False,0.33584577
48350,1,False,0.20912148
48351,1,True,0.58957213
48352,1,False,0.3204237
48353,1,True,0.80368656
48354,1,True,0.6361524
48355,1,False,0.3774986
48356,0,False,0.17308487
48357,0,False,0.40895337
48358,0,False,0.25028032
48359,0,False,0.30976546
48360,0,True,0.69127876
48361,1,False,0.38328397
48362,0,True,0.63609576
48363,1,False,0.49688798
48364,0,False,0.105110876
48365,1,True,0.73338693
48366,1,True,0.6144265
48367,0,True,0.6398075
48368,1,False,0.34965026
48369,1,True,0.5333604
48370,0,False,0.3435238
48371,0,False,0.216042
48372,1,True,0.5569836
48373,0,True,0.5141093
48374,0,False,0.2637316
48375,1,True,0.8655348
48376,0,True,0.6863991
48377,1,True,0.7475826
48378,1,True,0.65511006
48379,1,True,0.7143573
48380,1,True,0.51340073
48381,1,True,0.8960524
48382,1,True,0.55603933
48383,0,False,0.08294054
48384,1,True,0.5149937
48385,1,False,0.45162392
48386,0,False,0.30496296
48387,0,False,0.43674904
48388,0,False,0.4354029
48389,1,True,0.6615268
48390,0,False,0.22728014
48391,0,False,0.24417555
48392,0,False,0.16982587
48393,1,True,0.89417815
48394,1,False,0.34442484
48395,0,False,0.0022056114
48396,1,True,0.7605035
48397,0,False,0.30217367
48398,0,False,0.15499093
48399,1,True,0.66838706
48400,1,True,0.75772583
48401,0,False,3.3160362e-05
48402,1,True,0.7656088
48403,0,False,0.23005337
48404,0,True,0.50687534
48405,1,False,0.4413536
48406,0,False,0.1931447
48407,1,True,0.9140369
48408,1,True,0.8636181
48409,1,False,0.4726661
48410,0,True,0.73877066
48411,0,False,0.3376448
48412,0,False,0.31802535
48413,0,True,0.5840609
48414,0,False,0.3563625
48415,0,False,0.46178168
48416,0,False,0.3598664
48417,0,False,0.21346575
48418,0,False,0.30643824
48419,1,True,0.6810149
48420,1,True,0.9988953
48421,1,False,0.45769888
48422,0,True,0.5535634
48423,0,False,0.3095358
48424,1,True,0.66362244
48425,0,True,0.7624054
48426,1,True,0.7860107
48427,0,True,0.6479282
48428,0,False,0.24170177
48429,0,False,0.35577944
48430,1,True,0.86111414
48431,0,False,0.14227746
48432,0,False,0.16406968
48433,0,False,0.3492902
48434,0,False,0.12277407
48435,1,True,0.63454
48436,1,True,0.87560475
48437,1,False,0.3071664
48438,1,False,0.47681516
48439,1,True,0.51041025
48440,0,True,0.7940561
48441,0,True,0.618201
48442,1,True,0.5643536
48443,1,True,0.65432227
48444,0,False,0.41686726
48445,0,True,0.7198604
48446,0,False,0.41136009
48447,1,True,0.5574647
48448,1,False,0.48248702
48449,1,False,0.31398892
48450,0,False,0.29170477
48451,0,False,0.14721449
48452,1,False,0.18561108
48453,1,False,0.25355297
48454,1,True,0.60620195
48455,1,True,0.53582644
48456,0,False,0.21376401
48457,0,True,0.73435336
48458,0,False,0.21194533
48459,1,False,0.39669585
48460,1,True,0.6770687
48461,0,False,0.4275737
48462,1,True,0.6645424
48463,0,False,0.36121398
48464,0,False,0.18804184
48465,0,False,0.09412536
48466,0,True,0.61225337
48467,0,True,0.61288226
48468,1,True,0.8996506
48469,1,True,0.89198613
48470,0,False,0.43175423
48471,0,True,0.53767073
48472,1,False,0.43377158
48473,1,True,0.710534
48474,0,False,0.118703485
48475,0,False,0.3479806
48476,0,False,0.4063588
48477,1,True,0.96160984
48478,0,False,0.43726322
48479,1,False,0.46757647
48480,1,False,0.37623373
48481,1,True,0.7667279
48482,1,False,0.33925718
48483,0,False,0.09665495
48484,1,True,0.6461588
48485,1,True,0.55857193
48486,0,True,0.7575614
48487,0,False,0.1361819
48488,1,True,0.89641535
48489,1,True,0.57826024
48490,0,True,0.7268307
48491,0,False,0.0475913
48492,1,False,0.29758018
48493,0,True,0.6252592
48494,0,False,0.44457966
48495,1,False,0.3894476
48496,1,True,0.8543387
48497,1,True,0.763046
48498,0,False,0.43517426
48499,0,True,0.53560203
48500,1,False,0.16978097
48501,1,False,0.466925
48502,1,True,0.5088733
48503,0,False,0.49853376
48504,0,False,0.32679582
48505,0,True,0.593913
48506,0,True,0.51741123
48507,0,False,0.28456476
48508,1,True,0.81725544
48509,0,True,0.6452264
48510,1,False,0.10159142
48511,0,False,0.2701501
48512,1,True,0.5934476
48513,0,False,0.48567042
48514,1,True,0.99564064
48515,0,False,0.22477822
48516,0,False,0.33116272
48517,1,True,0.54588664
48518,0,False,0.33461073
48519,1,False,0.3655789
48520,0,False,0.23388147
48521,0,False,0.21531516
48522,1,True,0.89489853
48523,1,False,0.32247764
48524,0,False,0.36600104
48525,0,False,0.2941382
48526,0,False,0.39537498
48527,0,False,0.22093745
48528,1,True,0.7400976
48529,1,True,0.5085669
48530,0,False,0.20111983
48531,0,False,0.4700391
48532,1,False,0.25547674
48533,0,False,0.21066456
48534,0,False,0.42178378
48535,0,False,0.2835748
48536,1,True,0.80227566
48537,0,False,0.47837746
48538,0,False,0.20900509
48539,1,True,0.55365336
48540,0,False,0.32231995
48541,0,False,0.36735776
48542,1,True,0.9066101
48543,0,False,0.20948736
48544,1,False,0.44444755
48545,1,False,0.43940863
48546,1,True,0.6785334
48547,1,False,0.32813329
48548,0,False,0.3134251
48549,0,False,0.23385857
48550,0,False,0.10003575
48551,1,True,0.5663067
48552,0,False,0.3324204
48553,0,False,0.28650227
48554,0,False,0.21199316
48555,1,False,0.44099194
48556,1,False,0.4810822
48557,0,False,0.49022228
48558,1,False,0.29650798
48559,0,False,0.44978195
48560,0,False,0.34844905
48561,0,False,0.38720116
48562,0,False,0.48918465
48563,0,True,0.61746985
48564,0,True,0.5476095
48565,0,True,0.50422347
48566,1,True,0.60265654
48567,1,True,0.93807364
48568,0,False,0.41587475
48569,1,True,0.58959806
48570,1,True,0.76457024
48571,0,False,0.13776812
48572,1,True,0.879767
48573,1,True,0.9431079
48574,1,True,0.7694742
48575,1,False,0.362657
48576,0,False,0.48805562
48577,1,False,0.47917104
48578,0,False,0.2707755
48579,1,False,0.4326894
48580,1,False,0.48725396
48581,1,False,0.2667983
48582,1,True,0.61204636
48583,0,False,0.43424177
48584,1,True,0.7225669
48585,0,False,0.36655673
48586,1,True,0.6739923
48587,0,False,0.45534635
48588,1,True,0.7897233
48589,0,True,0.75173587
48590,0,True,0.7004598
48591,0,False,0.41947243
48592,1,True,0.5918113
48593,0,False,0.271766
48594,0,False,0.4105965
48595,1,True,0.5807683
48596,0,False,0.20982528
48597,1,True,0.5650208
48598,0,False,0.267337
48599,1,False,0.47269213
48600,0,False,0.16449551
48601,0,False,0.3316196
48602,1,False,0.40638393
48603,1,False,0.39307517
48604,1,False,0.4625913
48605,0,False,0.188112
48606,0,True,0.776777
48607,1,True,0.5183197
48608,0,False,0.19901025
48609,0,False,0.3287092
48610,1,False,0.45237496
48611,0,False,0.45873654
48612,0,False,0.27717674
48613,1,True,0.92822766
48614,0,True,0.5751789
48615,1,True,0.6399177
48616,0,False,0.08819177
48617,1,True,0.6026313
48618,0,False,0.48864397
48619,0,True,0.6565853
48620,1,False,0.4525705
48621,0,True,0.8769346
48622,0,False,0.29523888
48623,1,True,0.54766667
48624,0,False,0.42478687
48625,0,False,0.38443032
48626,0,False,0.106758706
48627,1,False,0.44009522
48628,0,False,0.10353056
48629,0,False,0.044106357
48630,0,False,0.1565384
48631,1,True,0.57278043
48632,1,True,0.75997376
48633,1,False,0.41335756
48634,0,True,0.63004947
48635,1,False,0.49244145
48636,0,False,0.1317009
48637,1,False,0.3623108
48638,0,False,0.29270008
48639,0,False,0.08920589
48640,0,True,0.5107669
48641,0,False,0.42635536
48642,1,False,0.37605107
48643,0,True,0.5096946
48644,0,False,0.17152075
48645,1,True,0.5621529
48646,1,True,0.82157886
48647,1,True,0.61343867
48648,1,False,0.28439698
48649,1,True,0.6148329
48650,0,False,0.39737913
48651,1,True,0.8827171
48652,0,False,0.29903626
48653,0,True,0.60267216
48654,0,False,0.3875361
48655,1,False,0.22726536
48656,0,True,0.72907364
48657,1,True,0.5166614
48658,1,True,0.611557
48659,0,False,0.07433708
48660,1,True,0.6165783
48661,0,True,0.53965056
48662,0,True,0.6035428
48663,0,False,0.31217176
48664,0,False,0.108466506
48665,1,True,0.8859369
48666,1,True,0.6561036
48667,0,True,0.5558797
48668,0,True,0.59119946
48669,0,True,0.7908046
48670,1,True,0.858939
48671,1,True,0.97589976
48672,0,True,0.52949184
48673,1,False,0.4241518
48674,0,False,0.2984225
48675,0,True,0.7161704
48676,0,False,0.36587474
48677,0,False,0.36576104
48678,0,False,0.4575233
48679,1,True,0.5791094
48680,0,True,0.6155043
48681,0,False,0.20511112
48682,0,True,0.53626007
48683,0,False,0.18844026
48684,0,False,0.4651438
48685,1,True,0.5455903
48686,1,True,0.9131138
48687,1,True,0.9122702
48688,1,True,0.9296542
48689,0,False,0.48979035
48690,1,True,0.6892008
48691,0,False,0.36336374
48692,0,True,0.54801005
48693,0,True,0.52383643
48694,1,False,0.22373335
48695,0,False,0.17586432
48696,1,True,0.5127682
48697,0,True,0.6562211
48698,1,True,0.5159973
48699,0,True,0.51091635
48700,0,True,0.53542656
48701,0,False,0.47493666
48702,0,False,0.22044893
48703,1,True,0.84761053
48704,1,True,0.5434372
48705,1,True,0.6007335
48706,0,False,0.37962425
48707,1,False,0.13196848
48708,1,False,0.29724875
48709,0,False,0.2712482
48710,0,False,0.30782682
48711,0,True,0.5684919
48712,0,False,0.21773553
48713,0,True,0.7753869
48714,1,True,0.56004494
48715,1,False,0.4330021
48716,0,False,0.46655482
48717,1,True,0.999159
48718,1,True,0.5565699
48719,0,False,0.39593154
48720,0,False,0.43021652
48721,0,False,0.40879175
48722,0,False,0.28722492
48723,0,False,0.26772267
48724,1,True,0.7414244
48725,1,True,0.93025017
48726,0,True,0.7105923
48727,0,False,0.098844215
48728,0,False,0.31891006
48729,0,False,0.2490624
48730,1,False,0.4877993
48731,1,False,0.4240838
48732,0,False,0.46886867
48733,0,False,0.3627481
48734,1,False,0.31576484
48735,0,False,0.244718
48736,0,False,0.45245138
48737,1,True,0.7817734
48738,1,False,0.2420378
48739,0,False,0.28612912
48740,1,False,0.4651443
48741,0,False,0.38373372
48742,1,True,0.5154726
48743,0,True,0.5095528
48744,1,True,0.8172377
48745,1,True,0.81949353
48746,1,True,0.93219954
48747,1,False,0.42392272
48748,1,False,0.496613
48749,1,True,0.60902256
48750,0,False,0.33127853
48751,0,False,0.34101203
48752,0,True,0.60682297
48753,1,True,0.55210376
48754,0,True,0.70388234
48755,0,False,0.15829837
48756,0,True,0.5898439
48757,0,False,0.39150932
48758,0,True,0.541412
48759,1,False,0.46650177
48760,1,True,0.81935924
48761,0,False,0.4974882
48762,1,True,0.5590713
48763,1,True,0.5792421
48764,1,False,0.33505392
48765,0,True,0.8184633
48766,0,False,0.2982589
48767,1,True,0.99903
48768,0,False,0.20925096
48769,0,True,0.999313
48770,0,True,0.5280959
48771,0,False,0.37292367
48772,0,False,0.43095765
48773,0,False,0.45298138
48774,0,False,0.26585692
48775,0,True,0.57781166
48776,1,True,0.7100664
48777,0,True,0.6714859
48778,1,False,0.44824904
48779,0,False,0.21678995
48780,1,False,0.43892765
48781,0,False,0.3449295
48782,0,False,0.40712407
48783,0,False,0.27511933
48784,0,False,0.15292083
48785,1,False,0.2859763
48786,1,False,0.3478573
48787,0,False,0.326605
48788,0,False,0.45506054
48789,0,True,0.62342024
48790,1,False,0.4204193
48791,1,False,0.2559894
48792,1,False,0.41834837
48793,1,False,0.46584734
48794,0,True,0.5476095
48795,0,False,0.19566555
48796,0,True,0.5905047
48797,1,True,0.6354579
48798,1,True,0.76164895
48799,0,False,0.30743116
48800,0,True,0.5893482
48801,1,True,0.8257128
48802,0,False,0.2695619
48803,1,True,0.8236134
48804,1,True,0.8486546
48805,0,False,0.30663422
48806,1,True,0.55536896
48807,0,False,0.14007728
48808,0,False,0.09528809
48809,1,True,0.6742638
48810,1,False,0.49510467
48811,1,True,0.7884408
48812,0,False,0.4662865
48813,0,True,0.6812318
48814,0,False,0.07659826
48815,1,True,0.7554921
48816,0,False,0.35443714
48817,0,False,0.42316368
48818,1,True,0.5730177
48819,1,True,0.7480156
48820,0,False,0.40637085
48821,1,False,0.17833923
48822,0,False,0.20633121
48823,1,False,0.43380523
48824,1,False,0.23969972
48825,1,True,0.69069237
48826,0,True,0.55057245
48827,0,False,0.37471032
48828,1,False,0.32775918
48829,1,False,0.4839008
48830,1,False,0.42972085
48831,0,False,0.3682322
48832,0,True,0.6142749
48833,0,False,0.28835192
48834,1,True,0.7168009
48835,1,True,0.6364047
48836,0,False,0.36348194
48837,0,False,0.23486957
48838,0,True,0.5912515
48839,1,True,0.9165051
48840,1,True,0.6987492
48841,1,True,0.9989557
48842,1,False,0.2448715
48843,1,True,0.53677887
48844,0,True,0.66043234
48845,1,True,0.69664466
48846,1,True,0.9044655
48847,1,True,0.9989485
48848,1,True,0.54147136
48849,0,False,0.38521796
48850,1,True,0.7228818
48851,1,False,0.33387095
48852,1,False,0.48289534
48853,0,False,0.45549217
48854,1,True,0.8557622
48855,0,True,0.6676819
48856,0,False,0.2441506
48857,0,False,0.43421417
48858,1,True,0.59668416
48859,1,True,0.963041
48860,1,True,0.9931819
48861,0,True,0.70609295
48862,1,True,0.560453
48863,1,True,0.9252329
48864,0,False,0.15609953
48865,0,False,0.3734743
48866,1,False,0.493916
48867,1,True,0.63831604
48868,1,True,0.9339453
48869,1,True,0.5042879
48870,1,True,0.6915285
48871,1,False,0.29324037
48872,1,True,0.9397113
48873,1,False,0.38858542
48874,0,False,0.49794132
48875,0,False,0.12200872
48876,1,False,0.2526423
48877,0,True,0.66474545
48878,1,True,0.7750477
48879,1,True,0.84519386
48880,1,True,0.9844825
48881,0,False,0.33400106
48882,0,False,0.35461545
48883,1,True,0.7510276
48884,1,True,0.52474827
48885,1,True,0.6935734
48886,0,False,0.42881432
48887,0,False,0.21167694
48888,0,False,0.32893005
48889,1,False,0.34035808
48890,1,True,0.5825609
48891,1,True,0.8992183
48892,0,False,0.16937146
48893,0,True,0.80695754
48894,1,True,0.88051814
48895,0,False,0.28053012
48896,1,False,0.3976563
48897,0,False,0.22386977
48898,0,False,0.4731192
48899,1,True,0.5058994
48900,0,False,0.4644132
48901,0,True,0.5476095
48902,1,False,0.24512468
48903,0,False,0.26420635
48904,1,True,0.90735555
48905,1,False,0.49046046
48906,1,True,0.9553537
48907,1,True,0.5610575
48908,0,False,0.23446667
48909,0,True,0.69406176
48910,0,False,0.4334307
48911,1,True,0.71814966
48912,1,False,0.40089047
48913,0,True,0.787776
48914,0,False,0.4762514
48915,0,False,0.49226043
48916,0,False,0.47437465
48917,1,False,0.1958776
48918,0,False,0.2798179
48919,0,False,0.45464
48920,1,False,0.27869195
48921,0,False,0.06849218
48922,1,True,0.76183534
48923,0,False,0.33844683
48924,0,False,0.13781056
48925,0,False,0.24434741
48926,0,True,0.775726
48927,0,False,0.49697796
48928,1,True,0.9712811
48929,0,False,0.22130919
48930,1,False,0.4840735
48931,0,False,0.16228795
48932,1,False,0.37331846
48933,1,True,0.5184603
48934,0,True,0.66300446
48935,0,False,0.18123356
48936,0,False,0.40825757
48937,1,False,0.45917
48938,1,False,0.4502503
48939,0,False,0.21249448
48940,1,True,0.9016742
48941,1,True,0.76268655
48942,0,True,0.64588886
48943,1,True,0.585838
48944,1,True,0.9488284
48945,1,True,0.5021038
48946,0,False,0.22475567
48947,0,False,0.20248666
48948,1,True,0.5717378
48949,0,True,0.66643745
48950,1,True,0.626999
48951,0,False,0.3756174
48952,0,False,0.1251912
48953,1,True,0.5472173
48954,0,False,0.39238477
48955,1,True,0.64706576
48956,0,False,0.47968206
48957,1,False,0.34430367
48958,0,False,0.40033337
48959,1,False,0.36318716
48960,1,True,0.65104973
48961,0,True,0.9023255
48962,1,False,0.35440245
48963,0,True,0.70167816
48964,1,True,0.9026832
48965,0,False,0.25504702
48966,0,True,0.55808204
48967,1,True,0.78186554
48968,1,False,0.4598481
48969,1,True,0.5576978
48970,1,False,0.32095864
48971,0,True,0.5063913
48972,0,False,0.4768512
48973,0,False,0.41739398
48974,1,False,0.3538951
48975,0,False,0.2649665
48976,1,True,0.686319
48977,1,True,0.6093379
48978,0,False,0.30600956
48979,1,True,0.6292437
48980,1,False,0.41626808
48981,1,True,0.9117289
48982,1,False,0.48873815
48983,1,True,0.7696277
48984,1,False,0.39761633
48985,0,False,0.4606154
48986,1,False,0.42884818
48987,1,True,0.73411417
48988,0,False,0.009394019
48989,0,False,0.030179963
48990,0,False,0.15743516
48991,0,True,0.61334866
48992,0,False,0.23709251
48993,0,False,0.40547827
48994,0,False,0.39213303
48995,1,False,0.36064008
48996,0,False,0.042628717
48997,0,False,0.3398961
48998,1,False,0.1712372
48999,1,True,0.58883655
49000,0,True,0.50574917
49001,1,False,0.41078857
49002,1,True,0.5700426
49003,0,False,0.37679484
49004,0,False,0.45759198
49005,0,False,0.39743018
49006,1,False,0.46250814
49007,0,True,0.71902215
49008,0,False,0.20250908
49009,0,False,0.2625861
49010,1,False,0.49828818
49011,1,False,0.3342098
49012,1,False,0.18621373
49013,0,False,0.11986128
49014,1,True,0.6688717
49015,0,True,0.57582647
49016,0,False,0.16455983
49017,0,False,0.30312693
49018,0,False,0.309724
49019,0,False,0.16527092
49020,1,True,0.9138676
49021,1,True,0.53375405
49022,1,False,0.42788848
49023,0,False,0.20295118
49024,1,True,0.66012913
49025,1,False,0.4551408
49026,0,False,0.41232774
49027,0,False,0.34934703
49028,1,True,0.87819785
49029,1,False,0.3266642
49030,0,False,0.4606584
49031,0,False,0.48749498
49032,0,False,0.2258335
49033,0,False,0.45075044
49034,1,False,0.40440896
49035,0,False,0.45144174
49036,1,True,0.99827695
49037,0,False,0.4245369
49038,0,False,0.16543463
49039,0,True,0.88486
49040,1,False,0.48227155
49041,1,True,0.50954074
49042,1,False,0.22637795
49043,1,False,0.4885294
49044,0,True,0.54736185
49045,0,False,0.45425835
49046,1,True,0.6007391
49047,0,False,0.13377582
49048,1,True,0.63264424
49049,0,False,0.26163155
49050,0,False,0.2344016
49051,1,True,0.64503986
49052,0,True,0.5941192
49053,0,True,0.8326648
49054,0,False,0.4771818
49055,0,False,0.26084936
49056,1,True,0.56011885
49057,0,False,0.30460486
49058,1,True,0.59312946
49059,1,True,0.7725934
49060,1,True,0.5755395
49061,1,False,0.17520635
49062,1,True,0.8174211
49063,1,True,0.7898323
49064,1,True,0.5764492
49065,0,False,0.49475577
49066,1,True,0.6630425
49067,0,True,0.81143147
49068,1,True,0.65011984
49069,0,True,0.8006586
49070,1,True,0.5683161
49071,1,True,0.927773
49072,0,False,0.3783195
49073,1,False,0.38053522
49074,1,True,0.62479544
49075,1,False,0.40699705
49076,0,False,0.24613516
49077,0,False,0.32390973
49078,1,True,0.9160102
49079,0,False,0.33420625
49080,1,True,0.9024979
49081,0,False,0.3435843
49082,1,False,0.39821243
49083,1,False,0.16015899
49084,1,True,0.9989498
49085,1,True,0.5466664
49086,1,False,0.4723278
49087,0,False,0.11915184
49088,0,True,0.6947989
49089,1,True,0.66337293
49090,0,False,0.26866823
49091,1,False,0.40924558
49092,1,True,0.9284425
49093,0,False,0.25045022
49094,1,True,0.6803559
49095,0,False,0.27533603
49096,1,True,0.9651791
49097,0,False,0.08582592
49098,0,False,0.39714825
49099,0,False,0.31457648
49100,1,True,0.5864855
49101,0,False,0.26829383
49102,1,False,0.49964952
49103,0,False,0.011341288
49104,0,True,0.7323991
49105,1,True,0.5756923
49106,0,False,0.345926
49107,1,True,0.7351347
49108,0,True,0.6471567
49109,1,True,0.58084685
49110,1,False,0.42058432
49111,0,False,0.18257734
49112,0,False,0.24120294
49113,1,False,0.1703425
49114,1,False,0.21306054
49115,1,True,0.6482036
49116,0,False,0.47346523
49117,0,True,0.5476999
49118,0,False,0.45887733
49119,0,True,0.6953419
49120,1,False,0.33789343
49121,1,True,0.86831474
49122,0,True,0.743787
49123,0,False,0.2583227
49124,0,False,0.21203384
49125,1,True,0.8584262
49126,0,False,0.45913145
